Id,SalePrice
1461,120224.62527115601
1462,141046.53475538944
1463,171800.87122984504
1464,179276.4984220007
1465,204529.42677829185
1466,182871.02808111563
1467,166815.4635859233
1468,170458.65891116014
1469,187475.36319927074
1470,115459.07693514237
1471,193039.15218186742
1472,94988.44060356356
1473,91032.01713860038
1474,158592.88587992205
1475,148837.77671587278
1476,415650.1747601752
1477,274926.4166200707
1478,317692.92328679084
1479,288394.39857234305
1480,475924.3931064516
1481,327580.7374973534
1482,210149.84133503615
1483,175371.01542274925
1484,179308.9381689461
1485,162303.65303447307
1486,196756.510887269
1487,363735.2649663383
1488,260536.96568817244
1489,210780.64577440624
1490,192448.7614602387
1491,192016.94421611677
1492,103697.92106317663
1493,183210.0999433606
1494,308791.862876567
1495,301640.83931643306
1496,211973.24099178475
1497,203784.91383480214
1498,161938.41903115355
1499,161938.41903115355
1500,147826.18974944155
1501,179276.4984220007
1502,149930.00542075277
1503,278740.7133046409
1504,228646.43407117622
1505,218339.7920736535
1506,180505.7833134767
1507,236017.63364317053
1508,190817.24398030387
1509,162543.9703574325
1510,147426.7557954633
1511,148165.89310312096
1512,158762.72621165513
1513,149422.38133732293
1514,159826.25718935305
1515,213987.5383320643
1516,156926.68065561287
1517,144826.2061596998
1518,154804.76896249183
1519,216190.25380305058
1520,135126.0892998512
1521,137683.93508021758
1522,165752.11381198277
1523,120162.86771057609
1524,123000.6829965123
1525,124024.34466009156
1526,126959.49466334117
1527,92350.40827289573
1528,131393.88961786308
1529,146045.12423727437
1530,174064.27067602807
1531,100940.13786632419
1532,87034.21295380333
1533,147291.29087670037
1534,131833.22681946424
1535,153364.98464297887
1536,112855.77669443966
1537,79806.11424832343
1538,176744.005029269
1539,196345.90080576987
1540,107384.83489045792
1541,164100.23175338167
1542,151851.10193544978
1543,216303.6343036349
1544,74981.68338610789
1545,100172.83900382594
1546,121329.23695668246
1547,127613.19276066004
1548,131137.73192723075
1549,94779.09778104188
1550,139445.585561057
1551,117071.77444703084
1552,118896.05384036356
1553,142503.5440184668
1554,122756.69789395644
1555,140343.43369114428
1556,105268.37360718577
1557,105101.52402563779
1558,89125.6352756612
1559,92861.28905744146
1560,127454.06502195256
1561,138902.32342095333
1562,133827.56258839226
1563,121807.4598099504
1564,156149.49919680122
1565,142138.0375063222
1566,208100.1173401274
1567,78453.87757455012
1568,199524.72368930813
1569,138472.18546885968
1570,122687.6573602033
1571,134410.97006040256
1572,142272.33131409422
1573,244278.83547131022
1574,147617.63402207344
1575,197806.70608541436
1576,199548.6542055898
1577,206178.10166049263
1578,147969.17791648913
1579,143535.79037068872
1580,194177.87026505766
1581,138911.3264925185
1582,127064.8052835556
1583,338388.1201558521
1584,239372.11880446936
1585,142318.28521760798
1586,72776.43321974501
1587,98667.04405324961
1588,138360.1994815393
1589,106505.28833146967
1590,137341.4633536542
1591,102612.75871594396
1592,129574.60427399144
1593,116218.17288018538
1594,121531.17788663441
1595,119585.00002420454
1596,259890.17126614868
1597,180718.6775473005
1598,182216.94943342256
1599,188633.30302882186
1600,198889.24620575344
1601,54180.838832712456
1602,110517.0576211706
1603,88896.48863548698
1604,258203.5782348688
1605,252470.46005306422
1606,159419.68379068954
1607,182832.35026178206
1608,223713.0083988132
1609,204320.07281112738
1610,151762.57956390048
1611,148327.48425161545
1612,176219.92461335525
1613,167251.51796472303
1614,122007.53328807492
1615,76855.45309178595
1616,76855.45309178595
1617,82413.59188690537
1618,130919.87820614042
1619,132978.85447876752
1620,198990.73364449796
1621,134703.00475252554
1622,135611.7816854143
1623,274868.5514265904
1624,196421.2998258134
1625,122368.47910179244
1626,174395.52889406725
1627,180604.95587890423
1628,270803.0267473154
1629,178455.56113992177
1630,357280.6152127025
1631,217512.368445011
1632,269650.3603393542
1633,162303.65303447307
1634,181497.14343109154
1635,178721.40741531522
1636,166289.58190575236
1637,170782.50318319595
1638,203195.3251124835
1639,189984.46704362752
1640,256842.47499090232
1641,191847.3647767703
1642,213909.02672908234
1643,233857.67784106938
1644,222466.261595931
1645,166582.1344267412
1646,149714.10023754314
1647,174635.3544511718
1648,147762.10845575779
1649,132321.37014945105
1650,114405.53328483267
1651,123193.66023658004
1652,94988.44060356356
1653,94988.44060356356
1654,162962.289219674
1655,168579.90007825123
1656,158592.88587992205
1657,162962.289219674
1658,162759.9197845345
1659,150501.66148976845
1660,143883.3169437447
1661,469854.4320466428
1662,421477.11448765855
1663,403102.39846391417
1664,461138.7264508679
1665,351893.59934173856
1666,293979.54304237297
1667,342769.4667227568
1668,359511.6263357507
1669,289189.5726420341
1670,357111.25818167574
1671,241262.3922927188
1672,425847.3458141086
1673,313678.04351382074
1674,260536.96568817244
1675,175371.01542274925
1676,177640.99445904527
1677,199342.3370664751
1678,438050.93173567107
1679,338915.6172956083
